Unnamed: 0,mql_id,first_contact_date,landing_page_id,origin,convert
7427,c5136a36b0bdea61cf049154a776ecc2,2017-11-15,355.0,3,0.0
7464,c6a3a2c5533022519407029f38d214fa,2018-02-06,410.0,9,1.0
3639,ace87287116385dee78842512e867ff8,2018-05-02,372.0,3,0.0
5356,b4315f87bc8e2180eb73465d8f5a5cd5,2017-09-26,368.0,8,0.0
6605,0a55079ea003674ae2145b02f03ff27d,2018-03-25,405.0,8,1.0
2653,7e77ed13c0304ebec4e12f5beb25c3b4,2018-02-20,283.0,7,0.0
5488,4f411e2a540a4d44ee5824085e2e3c67,2018-05-11,383.0,8,0.0
4092,35f4421c476ab29bd7492717ccb0642c,2017-07-19,366.0,9,0.0
3260,189627e6dfdb79c621a10584770d0427,2018-05-08,248.0,7,0.0
119,71d54f4b09795d02cbc6959c1145e886,2017-07-14,305.0,4,0.0
3650,32899caf42c72b8288fbdbb5434a494c,2018-01-28,356.0,7,0.0
1380,ae2772b21b613743d53e95ec3d6e7041,2018-02-06,316.0,4,0.0
3476,f613b01d52b86da04ae810f173d5aaef,2018-04-06,391.0,7,1.0
5574,af5ed76b466a037cd7b9b1cefef578ba,2018-05-28,356.0,7,0.0
1003,9b095e0906047abe5d69950086857a14,2018-05-03,314.0,8,0.0
5685,0a08889a1d62bbd68371b0b4980a09b7,2018-01-23,395.0,8,0.0
2103,f5ab797de5386f2868f35ff96a052cd9,2018-04-22,363.0,3,0.0
4801,27750161b72331d1b1cad81cf19f315b,2018-02-06,410.0,8,0.0
2152,0c239762d3a80dad4458be9d4540ba95,2018-05-15,247.0,7,0.0
6701,6185e56c2cc78ba47a751d63d62b7488,2018-02-10,411.0,9,0.0
6522,e606763b01171afd48e13b91a9cd1307,2017-09-21,352.0,7,0.0
6048,748fab8b7e42bd2467a07cbd200034b2,2018-05-15,388.0,8,0.0
3935,5d8297e451a0e650c38252a91bcc88ef,2018-05-21,374.0,7,0.0
1352,9abbbda872050c52f250190578b0c178,2017-10-08,376.0,7,0.0
6774,31f97ff19cc0aa5d7001a6b187dd2fa7,2018-03-20,363.0,7,0.0
3457,1109171419a1b66ae0d9168429adfb61,2018-04-25,248.0,1,0.0
519,c05a1a7ec49bc3608c9c8cbf57f331a6,2018-05-08,407.0,7,0.0
2853,95795d94cbc066886798b2d75e86705b,2018-04-08,363.0,3,0.0
3705,479605b650be05c9bd2f3b772260444a,2018-05-08,376.0,8,0.0
6758,0ec14948e088cd74e70ad82de1128b3b,2017-08-16,350.0,3,1.0
7290,df29803a60f8f4f537908df8188f6676,2018-04-03,358.0,0,0.0
641,2c5d0b35798bffadf8f67ef0af84d183,2018-03-23,410.0,9,1.0
317,9aed5f6c4e7930b325c5e4ae3b95c606,2018-01-09,401.0,7,0.0
5210,401013266745e5661589292315434968,2018-04-25,248.0,7,0.0
3234,13506612e450df3e00db2da0f085e769,2017-11-10,195.0,6,0.0
4230,947d64ec18585d216e88d3eef72267d2,2018-02-12,353.0,10,0.0
989,1c79da625be0f2c37dd1f2f67f668889,2018-01-08,389.0,6,0.0
1437,8f2525ca728c98defbd9adc55c7ef3fc,2017-10-13,126.0,6,0.0
2905,3a03f9afd886282d8d1de4e0af465056,2017-07-19,407.0,7,0.0
722,e14062d430df9303453e4d25fadfe4ee,2018-01-04,375.0,3,0.0
1824,cd9e8a4a222eb86428130d42fc684ca5,2018-01-18,410.0,7,1.0
4477,1cc27fcb2c4f78845486607056ac1e05,2018-03-26,104.0,7,0.0
1726,be531378fcd22f55e661e629d5dab9c8,2018-01-02,411.0,7,0.0
6396,44a1a9f5907b7f74666d766251addcdb,2018-04-18,356.0,7,0.0
1035,e5337b6705bcd3099129719cee0d46e4,2017-11-07,377.0,7,0.0
3286,daee4cd625dd079a114513f6bb1d4b9d,2018-03-12,410.0,9,0.0
1379,55d1cc840df0aaa9d74820a382761d6b,2017-11-24,366.0,7,0.0
1433,a843139328a73ad8669c791f883e9043,2018-01-16,410.0,9,0.0
2378,f6a55a2a55a160ba72bb9acdfccf164e,2018-04-29,411.0,5,0.0
2716,ad0c3f343a1862b516d46b7344ffc209,2018-05-24,411.0,7,0.0
3420,5282dceffe1d3da5d599abe98cf874de,2017-12-14,410.0,9,0.0
3784,64e05037a21f2e2a33adc1b393f67d10,2018-02-17,375.0,3,0.0
1326,e9176bfe821b41775162a9beb913909c,2018-05-02,218.0,3,0.0
1607,430b55d1924ca394c90192228f7995df,2017-07-07,240.0,8,0.0
214,17e2f490c88a85e1a0872d7e5431e374,2018-01-05,411.0,7,0.0
1812,d68887eb62ebc7bafb5ad892919b44e2,2018-02-21,390.0,7,0.0
794,66376c393ba5faa7b07d3d4a0c7e3d02,2018-04-15,363.0,3,0.0
5344,5af48a7f56dcce4f168b0ce5ced62d2f,2018-05-24,374.0,7,0.0
70,e7cdf7ba8ccaec414712f15d40280d50,2017-07-11,347.0,0,0.0
6319,59dde4945f938af0224dc8f323348f35,2017-11-07,366.0,8,0.0
7076,63b2bcd96a3981153de8111edeeca175,2018-01-24,396.0,8,0.0
2235,81551074cfb8ca8453f46a9e3332044c,2018-05-30,401.0,7,0.0
5276,79304cca1ad8a247a9bafffd5f4db436,2018-02-06,419.0,7,1.0
5606,24fc676fd9f7bba69640c6b1fd5c52f5,2017-12-26,375.0,3,0.0
5796,2feea6e133cd6fb9476be8b185586893,2018-01-31,401.0,5,0.0
3410,5612d8e312285c1879e33a26b40dd227,2018-04-19,411.0,3,0.0
5711,5c76231edbba6c669c21c4f98047ba04,2018-01-04,410.0,7,0.0
6258,82f4ec0886a346b2e2b220e1e805b22f,2018-04-20,410.0,8,0.0
1702,a7c2e56b94b4f46ec60a68e20b4e8f9c,2018-01-18,401.0,6,0.0
4891,6aa7ed58002a17aa719e565537c1006c,2018-02-11,375.0,3,0.0
3712,e9c550b97a038b9dbe82e0c87ac80988,2018-01-22,375.0,3,0.0
526,0df5f890a1147ef1d1852fc6527e9c61,2018-05-11,120.0,7,0.0
2355,70d5c573c693c4053f908d9d9314ce87,2017-09-21,250.0,7,0.0
7668,c7226ffd4a80a6abfd8b4e348e11e7a0,2018-02-26,375.0,3,0.0
1414,e9a0ddc40651a765e246e1f4b8c3d3c8,2017-08-07,403.0,7,0.0
5172,c2ad3ba220066148c8f08d2caa94bf1f,2018-03-23,401.0,6,0.0
5740,59d669b722b6fe9f492c5d7ec134f63e,2017-11-22,375.0,3,0.0
1457,80cdac07fb2b27a0021352a711bbcd69,2017-08-29,422.0,6,0.0
6592,2f68c2e0cd8964d59dbbcfa48196b499,2018-03-05,375.0,3,1.0
4590,4ee3f0492290c6f29384ec280a7bd715,2017-08-07,9.0,7,0.0
3225,a3530a3c4ed7dfb3f7ab7fe787fea790,2018-01-02,375.0,3,0.0
7279,c6078c876ca28b1c764e7dce3fe86ed5,2018-01-22,367.0,1,0.0
613,aae86d5288085041f684fca44422f4ca,2018-05-08,19.0,1,0.0
313,ca6cc20b7975bca8f90ec5fefb85d650,2018-02-05,410.0,9,0.0
5466,e26bf5a3c736014510621a300e9e8d96,2018-05-08,411.0,7,0.0
467,8a25bede3b5425bb5e4dc62c66937ef0,2017-11-13,355.0,8,0.0
5417,bc79189a81dd58572abc54d122649815,2018-05-09,410.0,9,0.0
2448,1a9ee261949127cf848fadb72c8593d7,2018-01-04,389.0,4,0.0
5786,694b9f764e03b6cf70d0ec5cca76985c,2017-11-10,130.0,9,0.0
4957,be7459c5ae1f843bc8ec135f3dbf22dd,2018-05-07,363.0,3,0.0
4209,6c5532cd89a43796f19e4ac21f3b8c72,2018-01-18,401.0,6,1.0
3636,2be96323449fc62048a56a72fb6b8628,2018-03-15,389.0,7,0.0
979,d82c11ec1571cc49a9e5d67285a26668,2017-09-04,316.0,9,0.0
4737,a81fd14f84d7df07fbc3c49bcd9e705f,2018-04-27,248.0,7,0.0
7274,1faacc3ab6e29cd764380a5129a12631,2018-01-17,359.0,7,0.0
7820,9c37f52f0de5fb6ee4ee1d8cb7a0b085,2017-07-19,120.0,7,0.0
5526,24fe7c0ccc301185c71eae88b71d6b65,2018-03-04,395.0,8,0.0
1455,48a8b46e7ea342b913b50c7087f78162,2018-04-17,410.0,7,1.0
2588,b80ee7270cb478f771821dd00951ea56,2018-01-22,403.0,5,0.0
4258,644b522e92999426ab230d94a4bb4512,2018-03-08,375.0,3,1.0
5357,972d8bb6ba69dafce218d8c9218de7dd,2018-02-25,150.0,7,0.0
3345,dd9da8799c27e57fab37594ea082d65d,2018-03-13,333.0,7,0.0
3554,a9588e180ff6d0bf6396566a35e9f36f,2018-05-26,419.0,5,0.0
294,d21f9fc127b9849fddfaf59354916108,2018-04-02,387.0,8,0.0
2539,46bbc4a56de136ad319e59e37ef55644,2018-04-19,411.0,7,0.0
6372,567e98ff27e67b99ca683e7cdf92e63e,2018-05-02,248.0,1,0.0
2891,decf0953ee783d807db519f9cc4bb27f,2017-11-21,375.0,3,0.0
4986,776b55b5ec8eda392aec950f51b2e1ec,2018-05-16,357.0,3,0.0
7886,d4b949cac7611fae5f8dee7eae4f6caf,2018-01-20,376.0,6,0.0
3099,2ad908ea29b45df4bf8b2a3136690429,2018-05-05,360.0,3,0.0
4498,44942b82e5dea398aea2195a5a582c18,2018-05-10,411.0,6,0.0
4284,dd27f2bc962dc976d5e3115fdc6120ce,2017-10-31,377.0,1,0.0
456,107806e82bffd4cdb17bf1cbe7378646,2018-04-19,64.0,5,0.0
2223,10f39dba81ce772b450e776e718ccff3,2018-05-04,111.0,1,0.0
4061,d5d6f4f33df6216588dad86b825be352,2018-04-26,410.0,9,0.0
2278,65951d951d3b5df75fc887290a473774,2017-10-27,113.0,9,0.0
3890,a8cedcba8ef7e7cc2faae10b2ac03461,2018-04-04,363.0,3,0.0
6650,fdd819170d9d26376ed478b493c864ab,2018-03-14,84.0,1,0.0
938,b28fefe9233a0ac0c53fc319b7efd173,2018-02-21,403.0,6,0.0
527,f275c3f63affaa9fd3251140a5578ee6,2018-02-02,401.0,6,0.0
3296,4c600743a60302ab380fb726cd7c49a8,2018-01-29,230.0,7,0.0
